Id,SalePrice
1461,119822.5075454415
1462,156681.99453360162
1463,184892.52787982498
1464,197310.8339833021
1465,195357.08116499896
1466,171835.91752124403
1467,176696.51104807094
1468,162162.5094294301
1469,190032.24265239493
1470,122085.86798644655
1471,190003.51323883375
1472,96569.88289564346
1473,95491.60374037332
1474,145430.18179122254
1475,110717.61645143639
1476,364620.323949485
1477,247890.5450119059
1478,295045.30854974606
1479,288453.8815703757
1480,476511.94621244393
1481,326749.99837491015
1482,210419.88741866816
1483,177466.4641872229
1484,163301.1100217988
1485,190238.96862312013
1486,195221.22988683963
1487,346265.1982689657
1488,233816.19183150647
1489,198193.6093718746
1490,237246.1203547315
1491,193291.98153090433
1492,93319.6231238559
1493,187296.1469016288
1494,293826.76023919706
1495,288553.59334654856
1496,241926.64861718717
1497,178208.50166988402
1498,169510.5420008507
1499,164365.38219113954
1500,156627.24418797242
1501,178319.40614626234
1502,146956.4876902497
1503,285923.3926621777
1504,242196.9417175858
1505,228055.09185117634
1506,188779.1418511306
1507,251619.567742612
1508,201377.15731306942
1509,164336.081309254
1510,145147.30307746862
1511,151498.70517783487
1512,172723.28354196926
1513,144320.92821190562
1514,156817.01681969984
1515,196710.77429069535
1516,153844.66435116835
1517,167736.4963637016
1518,131075.55732718544
1519,211084.95058867888
1520,129711.79871941106
1521,131677.54409731342
1522,177868.0797718265
1523,112351.18047378187
1524,125422.12576166796
1525,121794.37213302366
1526,112045.65962987702
1527,107561.27095904965
1528,136776.8915411821
1529,152328.65708740114
1530,182562.56915638424
1531,106808.83116025769
1532,96543.31793255515
1533,146403.48566477947
1534,125362.57601526786
1535,148638.2678188152
1536,107250.46257255012
1537,63433.30010276154
1538,150969.98273421088
1539,195279.92914253322
1540,91567.94770811513
1541,139219.77810228328
1542,138689.52274367437
1543,194852.8295702782
1544,83661.96845805395
1545,114537.92013996084
1546,136296.9127898787
1547,133775.96190615997
1548,140422.87437729823
1549,119547.03465684892
1550,138538.38642567935
1551,107833.76052064342
1552,138448.29956861958
1553,149331.3307227189
1554,117637.74902276018
1555,162372.9954865457
1556,85435.36320240822
1557,104799.01626602236
1558,100638.01372734069
1559,69304.49352409207
1560,130587.40432138839
1561,131012.20261433088
1562,129379.92526575444
1563,119513.47852503574
1564,156485.1335244296
1565,152094.5966277104
1566,234343.4920679763
1567,75936.8632145516
1568,234236.23631598632
